en,de,translated_en
"According to historians, his negative impressions may have been reinforced in his later fight against Rome.",Seine negativen Eindrücke dürften ihn nach Ansicht von Historikern in seinem späteren Kampf gegen Rom bestärkt haben.,Den Historikern zufolge wurden seine negativen Eindrücke vielleicht in seinem späteren Kampf gegen Rom verstärkt.
Luther heralded the beginning of the Western Church with his theses against the selling of indulgences.,Luther hatte dann mit seinen Thesen gegen den Ablasshandel die Spaltung der abendländischen Kirche eingeleitet.,Luther verkündete mit seinen Thesen den Beginn der westlichen Kirche gegen den Verkauf von Nachlässigkeiten.
Talented artist invests three years in his personal interpretation of the Bible.,Hammer Künstler investierte drei Jahre in die persönliche Interpretation der Bibel,Talentierte Künstler investiert drei Jahre in seine persönliche Interpretation der Bibel.
Jesus with the (gilded) crown of thorns is one of the major works that Otmar Alt has painted for his Bible.,"Jesus mit der (vergoldeten) Dornenkrone ist eines der Hauptwerke, die Otmar Alt für seine Bibel gemalt hat.","Jesus mit der (gildeten) Krone der Horne ist eines der wichtigsten Werke, die Otmar Alt für seine Bibel gemalt hat."
Klaus Altepost has written an introduction and updated the text of the Bible.,Klaus Altepost hat die Einführung geschrieben und Bibeltexte aktualisiert.,Klaus Altepost hat eine Einführung geschrieben und den Text der Bibel aktualisiert.
In the beginning was the word?,Am Anfang war das Wort?,Am Anfang war das Wort?
"No, not in the Otmar Alt Bible, which has now been issued with magnificent pictures.","Nein, nicht bei der Otmar-Alt-Bibel, die jetzt mit prächtigen Bildern erschienen ist.","Nein, nicht in der Otmar Alt Bibel, die jetzt mit großartigen Bildern herausgegeben wurde."
"For Otmar Alt, who has devised his own personal interpretation of biblical stories in 150 motifs on paper and canvas, in the beginning was the picture.","Am Anfang war das Bild für Otmar Alt, der in 150 Motiven seine ganz persönlichen Interpretationen biblischer Geschichten auf Papier und Leinwand formuliert hat.","Für Otmar Alt, der seine eigene persönliche Interpretation biblischer Geschichten in 150 Motiven auf Papier und Leinwand entworfen hat, war am Anfang das Bild."
"The 75-year-old conceived his ""language"" with bright colours and imaginative forms - which are however by no means synonymous with ""funny"" pictures.","Seine ""Sprache"" mit bunten Farben und fantasievollen Formen hat der 75-Jährige erhalten - was aber keineswegs gleichbedeutend ist mit ""lustigen"" Bildern.","Der 75-jährige hat seine ""Sprache"" mit hellen Farben und fantasievollen Formen konzipiert - die jedoch keineswegs gleichbedeutend mit ""funny"" Bildern sind."
"On the contrary: depending on the respective themes, they can appear to be thoroughly gloomy.","Im Gegenteil: Den jeweiligen Themen angepasst, kann das durchaus recht düster wirken.",Im Gegenteil: Abhängig von den jeweiligen Themen können sie ziemlich düster erscheinen.
"Otmar Alt worked on his Bible project for around three years and for this project he made a subjective choice from an artistic perspective from the many subject areas in the ""Book of books"".","Rund drei Jahre hat Otmar Alt an seinem Bibel-Projekt gearbeitet, für das er eine subjektiv-künstlerische Auswahl aus den vielen Themenbereichen des ""Buches aller Bücher"" getroffen hat.",Otmar Alt arbeitete etwa drei Jahre lang an seinem Bibelprojekt und für dieses Projekt machte er eine subjektive Wahl aus künstlerischer Perspektive aus den vielen Themenbereichen des Buches.
"Cycles evolved, dedicated to topics such as the Way of the Cross, plagues, the Commandments or the Lord's Prayer.","Entstanden sind Zyklen, die sich Themen wie Kreuzweg, Plagen, Gebote oder Vaterunser widmen.","Zyklen entwickelten sich, die Themen wie den Weg des Kreuzes, die Pesten, die Gebote oder das Gebet des Herrn gewidmet waren."
"Without even approaching them, he immediately attacted multiple partners: this applies to the Luther Verlag, a publisher specialising in theological works as well as the Kettler Verlag, who focus on publishing art books.",Damit hat er spontan gleich mehrere Partner fasziniert: Das gilt für den Luther-Verlag mit seiner theologischen Ausrichtung ebenso wie für den Kettler-Verlag mit seinem Schwerpunkt auf Kunstbüchern.,"Ohne sich ihnen zu nähern, reagierte er sofort mehrere Partner: Dies gilt für den Luther Verlag, ein Verlag, der sich auf theologische Werke spezialisiert hat, sowie für den Kettler Verlag, der sich auf die Publikation von Kunstbüchern konzentriert."
"And in particular author Klaus Altepost, who has grappled with the particular Bible passages based on the paintings.","Und da ist vor allem der Autor Klaus Altepost, der sich auf Grundlage der Malerei mit den jeweiligen Bibelstellen auseinandergesetzt hat.","Und insbesondere der Autor Klaus Altepost, der sich mit den speziellen Bibelpassagen auf der Grundlage der Gemälde auseinandergesetzt hat."
"He has interpreted the Bible texts selected by Otmar Alt and ""translated"" them to the current day, in a topical context.","Er hat die von Otmar Alt ausgewählten Bibelstellen interpretiert und so ins Heute, in aktuelle Zusammenhänge ""übersetzt"".","Er hat die von Otmar Alt ausgewählten Bibeltexte interpretiert und sie in einem aktuellen Kontext ""übersetzt""."
These texts are like verbal mirrors of Alt's paintings.,Diese Texte sind wie verbale Spiegel von Alts Malerei.,Diese Texte sind wie mündliche Spiegel von Alts Gemälden.
"They are embedded between the original Bible quotations of Martin Luther and each composition by the artist, who has here formulated his own personal concepts for the respective situations.","Eingebettet sind sie zwischen dem Original-Bibelzitat von Martin Luther und jeweils einem Satz des Künstlers, der hier seine ganz persönlichen Gedanken zur jeweiligen Situation formuliert.","Sie sind zwischen den ursprünglichen biblischen Zitats von Martin Luther und jeder Komposition des Künstlers eingebettet, der hier seine eigenen persönlichen Konzepte für die jeweiligen Situationen formuliert hat."
The decorated cover of the book is lettered in gold.,Der Schmuckeinband hat goldene Lettern.,Das dekorierte Cover des Buches ist in Gold geschrieben.
"The 75-year-old allows at the same time a twofold insight, deep into both his soul and his emotions.","So erlaubt der 75-Jährige gleich doppelt einen tiefen Einblick in seine Seele, seine Emotionen.","Der 75-jährige erlaubt gleichzeitig einen zweifachen Einblick, tief in seine Seele und seine Emotionen."
This is particularly intimate.,Das ist ein hohes Maß an Intimität.,Das ist besonders intime.
"Ultimately, his emotions were the key trigger for the Bible project: Otmar Alt, who was born in Wernigerode in 1940 and grew up in Berlin, comes from a family belonging to the strict Protestant Herrnhut order.","Emotionen waren letztlich überhaupt Auslöser für das Bibel-Projekt: Otmar Alt, 1940 in Wernigerode geboren und in Berlin aufgewachsen, kommt aus einer Familie, die dem strengen protestantischen Herrnhuter-Orden angehörte.","Letztendlich waren seine Emotionen der Hauptauslöser für das Bibelprojekt: Otmar Alt, der 1940 in Wernigerode geboren und in Berlin aufgewachsen ist, kommt aus einer Familie, die der strengen protestantischen Herrnhut-Orden angehört."
"""Education there took place under the shadow of the cane"", remembers Otmar Alt.","""Da geschah die Erziehung schon mal mit dem Rohrstock"", erinnert sich Otmar Alt.","""Ihr Unterricht fand unter dem Schatten der Kanone statt"", erinnert sich Otmar Alt."
"""I have tried to process this, so that perhaps I can come to terms with the Lord again.","""Ich habe versucht, das aufzuarbeiten, um mich vielleicht auch wieder mit dem Herrn Vater zu vertragen"".","""Ich habe versucht, dies zu verarbeiten, damit ich vielleicht noch einmal mit dem Herrn vereinbaren kann."
"His second point is that he wants to help art once more to take a more significant place in this fast moving age: ""The perception of the visual world today is shaped by advertising, which is loud.","Sein zweites Anliegen sei, der Kunst in schnelllebiger Zeit wieder zu mehr Stellenwert zu verhelfen: ""Die Wahrnehmung von Bildwelten ist heute von Reklame geprägt, und die ist laut.","Sein zweiter Punkt ist, dass er der Kunst noch einmal helfen will, einen bedeutenderen Platz in diesem schnell bewegenden Zeitalter zu erlangen: ""Die Wahrnehmung der visuellen Welt von heute wird durch Werbung geprägt, die laut ist."
Symbolism has been driven out.,Symbolik wird da verdrängt.,Symbolismus ist aus dem Weg geräumt worden.
Artists have a different passion and joy in presenting things.,"Künstler haben eine andere Lust und Wonne, Dinge zu zeigen.",Künstler haben eine andere Leidenschaft und Freude bei der Präsentation von Sachen.
Pictures always have something mysterious about them; they are not decoration.,Bilder haben immer etwas Geheimnisvolles und sind nicht dekorativ.,Bilder haben immer etwas Geheimnisvolles über sie; sie sind keine Dekoration.
"""In this respect, I am a dinosaur.""","""In dieser Hinsicht bin ich ein Dinosaurier"".","""In dieser Hinsicht bin ich ein Dinosaurier."""
"Otmar Alt wants his viewers to let themselves ""fall into"" the pictures, to let them leave their impression, to discover and experience the power they have: ""The picture is looking for its counterpart"".","Otmar Alt möchte, dass sich die Betrachter in die Bilder ""hineinfallen"" lassen, sie auf sich wirken lassen, entdecken und spüren, welche Kraft sie haben: ""Das Bild sucht sich sein Gegenüber"".","Otmar Alt will, dass seine Zuschauer sich in die Bilder ""fallen"" lassen, ihren Eindruck hinterlassen lassen, die Macht entdecken und erleben, die sie haben: ""Das Bild sucht nach seinem Gegenstück""."
"At the launch of the Otmar Alt Bible on Tuesday, Klaus Altepost confessed to having ""always"" been a lover of Otmar Alt's art: ""I like the way he sees life with his pictures"".","Klaus Altepost gestand am Dienstag bei der Präsentation der Otmar-Alt-Bibel in der Otmar-Alt-Stiftung, ""schon immer"" ein Liebhaber von Otmar Alts Kunst gewesen zu sein: ""Ich mag, wie er mit seinen Bildern Leben begreift"".","Bei der Eröffnung der Otmar Alt Bibel am Dienstag gab Klaus Altepost zu, ""immer"" ein Liebhaber der Kunst von Otmar Alt gewesen zu sein: ""Ich mag die Art und Weise, wie er das Leben mit seinen Bildern sieht""."
"Alt was not interested in recording the whole of the Bible, selecting only the the themes which were for him the most significant and also the most mysterious.","Alt habe nicht darauf geachtet, die Bibel vollständig zu erfassen, sondern die für ihn wichtigen, auch geheimnisvollen Themen ausgewählt.","Alt war nicht daran interessiert, die gesamte Bibel aufzunehmen und wählte nur die Themen, die für ihn die bedeutendsten und auch geheimnisvollsten waren."
"""This wasn't a collaboration between partners,"" says Altepost, ""it was about the pictures; the text is merely an explanation."" The result is a picture Bible.","""Das war keine Zusammenarbeit auf Augenhöhe"", sagt Altepost: ""Hier geht es um die Bilder, der Text erläutert lediglich"". Entstanden sei eine Bilder-Bibel.","""Das war keine Zusammenarbeit zwischen Partnern"", sagt Altepost, ""es ging um die Bilder; der Text ist lediglich eine Erklärung."" Das Ergebnis ist eine Bildbibel."
"For Hans Möhler of the Luther Verlag this work is an invitation ""to add depth to his life and to find freedom"".","Für Hans Möhler vom Luther-Verlag ist dieses Werk eine Einladung, ""sein Leben zu vertiefen und Freiheit zu finden"".","Für Hans Möhler vom Luther Verlag ist diese Arbeit eine Einladung, seinem Leben Tiefe zu verleihen und Freiheit zu finden."
"Otmar Alt's pictures speak, for Möhler, the (biblical) language of love as well as that of responsibility.",Otmar Alts Bilder sprechen für Möhler sowohl die (biblische) Sprache der Liebe als auch die der Verantwortung.,Otmar Alts Bilder sprechen für Möhler die (biblische) Sprache der Liebe und der Verantwortung.
Some of the originals - paper and canvas - will be shown for the first time in an exhibition which opens on 15th November in the Otmar Alt Foundation.,"Ein Teil der Originale - Papier- und Leinwandbilder - wird erstmals in einer Ausstellung präsentiert, die am 15. November in der Otmar-Alt-Stiftung eröffnet wird.","Einige Originale - Papier und Leinwand - werden erstmals in einer Ausstellung gezeigt, die am 15. November in der Otmar Alt Stiftung eröffnet wird."
Start of construction draws closer for BMX track,Baubeginn für BMX-Bahn naht,Der Baubeginn nähert sich der BMX-Linie
