en,de,translated_en
"In addition, control of blood pressure, triglycerides, and ""bad"" LDL cholesterol ""was generally better in the surgical group,"" the authors found.","Darüber hinaus waren die Ergebnisse bei den Kontrollen des Blutdrucks, der Triglyceride und des ""schlechten"" LDL-Cholesterins ""im Allgemeinen besser in der 'chirurgischen' Gruppe"", fanden die Autoren heraus.","Die Polizei hat angekündigt, dass am Montag, etwa einen Kilometer von der Residenz des Premierministers Nawaz Sharif entfernt, etwa 3000 Demonstranten mit Sicherheitskräften kollidierten."
"The researchers also monitored patients' blood levels of hemoglobin A1c, which reflect blood sugar levels over time.","Die Forscher überwachten auch den Patienten-Blutspiegel von Hämoglobin A1c, der die Blutzuckerwerte im Laufe der Zeit widerspiegelt.",Laut Aussagen des Krankenhauses wurde ein Polizist verletzt.
"Hemoglobin A1c is best kept below 7 percent, the researchers write.","Hämoglobin A1c wird am besten unter 7 Prozent gehalten, schreiben die Forscher.","Am Wochenende wurden mindestens drei Menschen getötet und mehr als 500 verletzt, als Demonstranten versuchten, Zugang zu Sharifs Wohnsitz zu erhalten."
"After surgery, the average hemoglobin A1c level fell from about 9 percent to about 6 percent.",Nach der Operation sank das durchschnittliche Hämoglobin A1c Niveau von rund 9 Prozent auf rund 6 Prozent.,Sie fordern den Rücktritt des Premierministers.
"In the medical therapy group, however, it remained steady at about 8 percent.",In der medizinischen Therapie-Gruppe blieb es jedoch stabil bei etwa 8 Prozent.,"Nach einem Treffen im Hauptquartier der Armee am Sonntagabend forderte das mächtige Militär eine politische Lösung des Konflikts und erklärte, es gäbe keine Zeit, Gewalt zu vergeuden oder zu nutzen."
"But this better ""glycemic control"" - as reflected by the improved hemoglobin A1c levels - did not reduce the mortality rate at five years, according to lead researcher Dr. Chih-Cheng Hsu and colleagues.","Aber diese bessere ""glykämische Kontrolle"" - wie Sie sich in dem verbesserten Hämoglobin A1c Niveau widerspiegelt - verringerte nicht die Sterblichkeit in fünf Jahren, so der Leitende Forscher Dr. Chih-Cheng Hsu und seine Kollegen.","In der Erklärung wurde auch angekündigt: ""Die Armee bleibt an ihre Pflicht gebunden, die Sicherheit des Staates zu gewährleisten""."
The research team also compared average outcomes with the two types of surgery.,Das Forschungsteam verglich auch durchschnittliche Ergebnisse bei den zwei Arten der Chirurgie.,"Die eskalierende Gewalt löste die Besorgnis hervor, dass das Militär vielleicht eingreifen muss, ein Militär, das in der Vergangenheit schon mehrfach revoltiert hat."
"At the fifth year, compared to the sleeve gastrectomy group, the bypass surgery group had lost more weight (18.7 vs 14.2 kg), achieved larger drops in BMI (7.4 vs 5.1) and in hemoglobin A1c (3.1 percent vs 2.1 percent) and were more likely to have complete diabetes remission (46.9 percent vs 16.7 percent).","Im fünften Jahr hatte die Bypass-Chirurgie-Gruppe im Vergleich zu der Gastrektomie-Gruppe mehr Gewicht verloren (18,7 vs. 14,2 kg), erreichte größere Rückgänge im BMI (7,4 gegen 5.1) und Hämoglobin A1c (3,1 % vs. 2,1 %) und verzeichneten eher eine komplette Überwindung des Diabetes (46,9 % vs. 16,7 %).","Die oben genannten Proteste unter der Leitung von Imran Khan, einem Oppositionspolitiker, und Tahirul Qadri, einem Prediger, laufen seit dem Tag der Unabhängigkeit am 14. August."
"While the new study does not show a survival benefit or surgery after five years, there is evidence from a study of heavier people in Sweden that surgery does lead to a longer life, says Blackstone, of the University of Arizona College of Medicine-Phoenix.","Während die neue Studie keinen Überlebensvorteil der Chirurgie nach fünf Jahren zeigt, gibt es Hinweise aus einer Studie schwererer Menschen in Schweden, dass Operation zu einem längeren Leben führt, sagt Blackstone von der University of Arizona, College of Medicine Phoenix.","Sharif weigert sich, zurückzutreten."
"In the Swedish study, obese people who had bariatric surgery were about 29 percent less likely to die over 15 years, compared to a group who tried more conventional methods.","In der schwedischen Studie war es bei fettleibigen Menschen, die sich einer Adipositas-Operation unterzogen, etwa 29 Prozent weniger wahrscheinlich im Laufe von 15 Jahren zu sterben - im Vergleich zu einer Gruppe, die konventionellere Methoden versuchte.","Am Sonntag forderten Khan und Qadri ihre Anhänger auf, weiter zu bestehen."
"Though the new study didn't show a benefit in survival among surgery patients, Blackstone said it's reassuring for people with a BMI under 35 interested in the procedure.","Obwohl die neue Studie keinen Vorteil für das Überleben bei den Chirurgie-Patienten zeigte, sagte Blackstone, es sei beruhigend für Personen mit einem BMI unter 35, die an dem Verfahren interessiert sind.","""Wir werden nicht verlassen, bis wir Sharif zum Rücktritt gezwungen haben"", sagte Khan."
"""This is where this paper is critical, because it says this surgery is safe in that lower BMI group,"" with no increased risk of death or renal disease, she said.","""Das ist der kritische Punkt dieser Studie, weil sie sagt, dass diese Operation in dieser unteren BMI-Gruppe niedriger ist"", ohne erhöhtes Risiko des Todes oder einer Nierenerkrankung, sagte sie.",Qadri hat ähnliche Bemerkungen gemacht:
Blackstone added that people and their doctors should start taking weight seriously once the patient's BMI falls between 27 and 30.,"Blackstone fügte hinzu, dass Menschen und ihre Ärzte anfangen sollten, Gewicht ernst zu nehmen, sobald der Patient mit seinem BMI zwischen 27 und 30 liegt.","Khan beschuldigt Sharif, die Parlamentswahl im Mai letzten Jahres betrügerisch gewonnen zu haben."
"""I think we wait too long to get people to be serious about this,"" she said.","""Ich denke, dass wir zu lange warten, bis wir Menschen dazu bringen, dies ernst zu nehmen"", sagte sie.",Qadri fordert den Rücktritt sowohl der Zentral- als auch der Provinzregierung.
"I think that once they've accumulated these genetic changes that hardwired their bodies into obesity and diabetes, reversing that is really hard.","Ich denke, dass sobald sie diese genetischen Änderungen angesammelt haben, die ihre Körper mit Fettleibigkeit und Diabetes fest verbunden haben, ist eine Umkehrung wirklich schwer.""",Eine vorläufige Regierung sollte dann das Wahlsystem reformieren und neue Wahlen einberufen.
Love story set in Hunsrück,Liebesgeschichte spielt im Hunsrück,Mehr als 40.000 Mitglieder der Sicherheitskräfte wurden zum Schutz des Regierungsviertels eingesetzt.
"It is a theme being used increasingly in fiction nowadays: a young woman, plain and unpopular when she was at school, meets her teenage crush years later and he falls in love with her.","Es ist ein Thema, das derzeit in der Belletristik vermehrt Beachtung findet: Eine junge Frau, zu Schulzeiten unbeliebt und unansehnlich, trifft nach Jahren den Schwarm ihrer Jugend wieder, und dieser verliebt sich in sie.","Zunächst führten die Demonstranten vor dem Parlamentsgebäude einen friedlichen Protest, dann riefen Khan und Qadri am Wochenende auf, die Einreise in Sharifs Residenz zu zwingen."
"This is what happens in the recently published novel ""We're not really like that"" by Luisa Binder.","So auch im kürzlich erschienenen Roman ""Eigentlich sind wir nicht so"" von Luisa Binder.",Nach dem zweiten Sieg der Saison befindet sich Hütteldorf auf dem dritten Platz.
"Beyond the love story itself, the novel may be of interest to every reader in Hunsrück as it is set in Langweiler and the surrounding location.","Über die Liebesgeschichte hinaus dürfte der Roman vor allem für Hunsrücker Leser interessant sein, denn er spielt in Langweiler und den umliegenden Ortschaften.",Am Sonntag endete eine bittere Woche für Rapid mit einem Sieg von 2:0 gegen Grödig.
The full-time author grew up in Langweiler and is happy to have been able to create a literary monument to her native area.,"Die hauptberufliche Autorin ist in Langweiler aufgewachsen und freut sich, dass sie ihrem Heimatort ein literarisches Denkmal setzen konnte.","Am Ende der Europa League am Donnerstag hat der Coach Zoran Barisic, dessen Team einen Zwischentiefstand erreicht hat, gesagt, dass der Sieg sehr befreiend ist."
"""It is impossible for everyone to come to Europe"" - Dalai Lama - RT News","""Es ist unmöglich, dass jeder nach Europa kommen kann"" - Dalai Lama - RT-News","Der Kapitän und Torhalter Steffen Hofmann, der mit Grün-Weiß auf den dritten Platz stieg, bestätigte, dass ""das Erreichungsgefühl außerordentlich wichtig war""."
"Europe could not host all refugees, the Dalai Lama has said, adding that the real solution to the current refugee crisis lies in the Middle East.","Europa könne nicht alle Flüchtlinge aufnehmen, sagte der Dalai Lama und fügte hinzu, dass die wirkliche Lösung der Flüchtlingskrise im Nahen Osten liege.","Schrammels Traumziel hat Rapid auf den Weg zum Sieg gebracht: Zwei siegreiche Saisonen zeigen, dass Rapid auf die Enttäuschung gegen Helsinki auf die richtige Weise reagiert hat."
"The Tibetan Buddhist leader has called for the ending violence in the refugees"" home countries.","Der tibetisch-buddhistische Führer forderte dazu auf, die Gewalt in den Heimatländern der Flüchtlinge zu beenden.","""Wir wollten eine positive Reaktion zeigen"", sagte der Verteidiger Thomas Schrammel, dessen großartige und geschickte Ecke sie in der 14. Minute auf einen gewinnbringenden Kurs setzte."
"The Dalai Lama addressed the issue of the ongoing refugee crisis in his speech at the opening of the Dalai Lama Centre for Compassion in Oxford, which is dedicated to ethics studies, at the beginning of his 10-day visit to the UK.","Der Dalai Lama sprach das Problem der andauernden Flüchtlingskrise zu Beginn seines zehntägigen Besuches im Vereinigten Königreich in seiner Rede anlässlich der Eröffnung des Dalai Lama Centre for Compassion in Oxford an, das sich Ethik-Studien widmet.","""Ich dachte, ich würde alle Frustration von Donnerstag aufbauen und es in die Spitze des Netzes zerstören"", sagte der 26-Jährige lächeln."
"He claimed that, under current circumstances, the interests of humanity should be put before the interests of single nations or even continents.","Er forderte, dass unter den gegebenen Umständen die Interessen der Menschlichkeit vor die Interessen der einzelnen Nationen oder sogar Kontinente gestellt werden sollten.","Der 13. November 2010 war bislang das letzte Mal, dass Schrammel in einer Mannschaft aus der Bundesliga geschossen hatte, und das war bei Ried."
"He also stressed that, however admirable, the West-European countries"" response to the refugee crisis is inadequate to the situation.","Er betonte auch, dass die Reaktion der westeuropäischen Länder auf die Flüchtlingskrise zwar bewundernswert, aber der Situation nicht angemessen sei.",Sein erstes Meisterschaftsziel bei Rapid-Dress wird daher immer ein besonderes Gedächtnis für ihn sein.
"""It it's impossible for everyone to come to Europe,"" he said in his speech.","""Es ist unmöglich, dass jeder nach Europa kommen kann"", sagte er in seiner Rede.","""Das ist etwas ganz Besonderes für mich, ich bin schnell Nachkommen"", sagte Schrammel."
"Although the Dalai Lama praised Germany's and Austria's efforts in dealing with the crisis, he stressed that it was only a temporary solution.","Obwohl der Dalai Lama Deutschlands und Österreichs Bemühungen bei der Bewältigung der Krise lobte, betonte er, dass es nur eine temporäre Lösung sei.","Schrammel wechselte aufgrund der jüngsten Bäderverletzung von Mario Pavelic von links nach rechts zurück, wo er auch sehr gute Arbeit geleistet hat."
"""So taking care of several thousand refugees is wonderful, but in the mean time you have to think about long-term solutions, how to bring genuine peace and genuine development, mainly through education, for these Muslim countries,"" he emphasized.","""Sich um mehrere tausend Flüchtlinge zu kümmern, ist wunderbar, aber in der Zwischenzeit müssen Sie über langfristige Lösungen nachdenken, wie ein echter Friede und echte Entwicklung, hauptsächlich durch Bildung, für diese muslimischen Länder geschaffen werden kann"", betonte er.","Er hatte genug Erfahrung, um in der Spiegelposition spielen zu können."
Ultimately we have to think about how to reduce the killing in their countries.,"Letztlich müssen wir darüber nachdenken, wie die Tötung in ihren Ländern verringert wird.","Er hat das Ziel verdient, sagte Barisic, er hat bereits in diesem Jahr einige Unterstützungen erzielt."
We have to reduce the use of force.,Wir müssen den Einsatz von Gewalt reduzieren.,"Nach der ersten Stunde überquerte Schrammel den Ball nach Hofmann, was zu einem entscheidenden Sieg von 2:0 führte."
"The use of force has never solved these problems,"" he added.","""Die Anwendung von Gewalt hat nie diese Probleme gelöst"", fügte er hinzu.",Aber davor hätten selbst die Fans das Spiel behalten können.
"Addressing the issue of violence, the Dalai Lama also commented on George Bush's actions following 9/11 terrorist attacks, claiming that the US"" violent response engendered a chain of uncontrollable events.","Der Dalai Lama sprach das Problem der Gewalt an und kommentierte auch George Bushs Handeln nach dem Terroranschlag vom 11. September und stellte heraus, dass die gewalttätige Reaktion der USA eine Kette von unkontrollierbaren Ereignissen nach sich zog.","""Danke Gott sei Dank hatten wir heute Glück"", sagte Schrammel, wobei er auf die Kluft zwischen den in den letzten Wochen erzielten Anstrengungen und den Ergebnissen hingewiesen hat: ""Die Ergebnisse waren nicht gerechtfertigt, aber die Spiele waren immer besser im Vergleich zum letzten Jahr""."
