en,de,translated_de
"As much as my objective, outsider status over the phone helps people in moments of desperation, the long-term support comes from a close, personal family and friend network.","So sehr mein objektiver Außenseiter-Status über das Telefon den Menschen in Augenblicken der Verzweiflung auch helfen mag, die langfristige Unterstützung kommt von einem persönlichen Netzwerk von Familie und Freunden.","My objective external position on telephones is to help people in the face of the difficulties, which is to provide long-term support from a personal network of family and friends."
"And so, if you attend Comedy Central's FriendsFest this weekend, with the sets fully redesigned in celebration, why not take your friends for a drink at Central Perk.","Und so, wenn Sie an diesem Wochenende Comedy Central FriendsFest mit der zur Feier des Tages völlig neu gestalteten Kulisse besuchen, warum nehmen Sie dann nicht Ihre Freunde zu einem Drink im Central Perk mit.","And, if you visit this weekend' s Comedy Central Friends Festival with the celebration of the day, why not take your friends to a drink in Central Perk."
"Or, better still, if in Starbucks you see someone alone, give a smile and say hello.","Oder, noch besser, wenn Sie in Starbucks jemand allein herumsitzen sehen, schenken Sie ihm ein Lächeln und sagen Sie Hallo.","Or, better yet, when you see someone in Starbucks, you see him as a lilac and you say Hallo."
You never know what difference your friendship could make.,"Man weiß nie, welchen Unterschied Ihre Freundschaft machen könnte.",Man never knows what difference your friendship could make.
Friends is broadcasting on Comedy Central from start to finish - the full 236 episodes - for #FriendsFest,Freunde wird auf Comedy Central von Anfang bis Ende gesendet - die gesamten 236 Episoden - für #FriendsFest,Friends will be showcasing the entire 236 episodes of Comedy Central from beginning to end for #FriendsFest
Di Maria scores to help PSG swat aside Malmo,"Di Maria trifft, um PSG zu helfen, Malmö zu zermalmen",Di Maria asks for PSG to help Malmö to be zermophobic
Angel Di Maria celebrates with Blaise Matuidi and Edinson Cavani after scoring against Malmo.,Angel Di Maria feiert mit Blaise Matuidi und Edinson Cavani nach seinem Treffer gegen Malmö.,Angel Di Maria celebrated with Blaise Matuidi and Edinson Cavani after his Treffer against Malmö.
Angel Di Maria scored on his Champions League debut to help PSG ease past Swedish side Malmo on Tuesday.,"Di Maria trifft bei seinem Debüt in der Champions League am Dienstag und hilft PSG, an Malmö vorbeizuziehen.",Di Maria sat at his Debüt in the Champions League on Tuesday and helped PSG to take a Malmö.
Here's the match report and reaction to the game.,Hier sind der Spielbericht und die Reaktion auf das Spiel.,Here are the report on the game and the reaction to the game.
Angel Di Maria and Edinson Cavani were on target as Paris Saint-Germain began their Champions League campaign with an ultimately comfortable 2-0 win against Malmo at the Parc des Princes on Tuesday.,"Angel Di Maria und Edinson Cavani hielten Kurs, als Paris Saint-Germain seine Champions League Saison mit einem äußerst komfortablen 2-0 Sieg gegen Malmö im Prinzenparkstadion am Dienstag startete.","The Frenchman, Angel Di Maria and Edinson Cavani, have taken the course to start his Champions League season at Paris Saint-Germain with a very comfortable 2-0 victory against Malmö in the Prinzenparkstadion on Tuesday."
"Di Maria scored less than four minutes into his Champions League debut as a PSG player to set the French champions on their way, but they missed a succession of opportunities before finally extending their advantage when Cavani headed home in the 61st minute.","Di Maria traf weniger als vier Minuten nach dem Start seines Champions League Debüts als PSG-Spieler, der den französischen Meister auf den Weg brachte, aber danach verpassten sie eine Reihe von Gelegenheiten, bevor sie endlich ihren Vorsprung erhöhten, als Cavani in der 61. Minute ein Kopfballtor erzielte.","Di Maria traf less than four minutes after the start of his Champions League debüt as a PSG player, which the French Meister walked on, but then he passed a number of occasions before they finally gained their ground, as Cavani reached a headball in the 61st minute."
"With Real Madrid and Shakhtar Donetsk also in Group A, Paris needed a strong start against the Swedish champions as they target not just qualification for the knockout rounds but an improvement on their runs to the quarter-finals in each of the last three campaigns.","Mit Real Madrid und Schachtjor Donezk auch in der Gruppe A benötigt Paris einen starken Start gegen den schwedischen Meister, da sie nicht nur die Qualifikation für die K.O.-Runden anstreben, sondern eine Verbesserung auf dem Weg zu den Viertelfinalen in jedem der letzten drei Kampagnen.","Real Madrid and Schachtjor Donezk in the Group A also needed Paris to make a strong start against the Swedish Meister, because they are not only able to qualify for the K.O.Runds, but also to improve the way to the quarterfinals in every of the last three campaigns."
"But while they got the points, it was not a vintage display by Laurent Blanc's side with Zlatan Ibrahimovic wasteful in front of goal and later being substituted against his hometown team and the club with whom he started his illustrious career back in 1999.","Aber während sie die Punkte bekamen, war es kein Klassespiel von Laurent Blancs Team mit Zlatan Ibrahimovics verpassten Chancen vor dem Tor. Er wurde später im Spiel gegen sein Heimatstadt-Team und gegen den Verein, mit dem er seine illustre Karriere bereits im Jahr 1999 begann, ausgewechselt.","But when they got the points, it was not a class game by Laurent Blancs Team with Zlatan Ibrahimovics, which was then a game against his home city team and against the United, which began in 1999."
"""It's not easy to win at home or away in the Champions League, so to win 2-0, cause our opponents problems and look comfortable at the back is a good start even if there are certain things we will need to perfect as the season goes on,"" said Blanc.","""Es ist nicht einfach, zu Hause oder auswärts in der Champions League zu gewinnen. Daher ist es ein guter Start, 2:0 zu gewinnen, unseren Gegnern Probleme zu verursachen und entspannt zurückzublicken, auch wenn es bestimmte Dinge gibt, die wir im Laufe der Saison noch perfektionieren müssen"", sagte Blanc.","""It is not simple to win in the Champions League, to get home or to get away from home, it is a good start, 2:0 to win, our opponents problems to be resolved and relaxed, even if there are certain things that we need to do in the season"", said Blanc."
It augurs well.,"""Das ist ein gutes Vorzeichen.","""This is a good example."
"We wanted to win and we did, although I regret that we did not score one or two goals more.","Wir wollten gewinnen und wir haben gewonnen, obwohl ich es bedaure, dass wir nicht noch ein oder zwei weitere Tore erzielt haben.""","We wanted to win and we have won, although I am convinced that we have not yet achieved one or two more tories."""
"Ibrahimovic returned after injury in one of three changes to the Paris team that had been held to a 2-2 draw at home by Bordeaux in Ligue 1 at the weekend, but he was upstaged in the fourth minute by Di Maria.","Ibrahimovic kehrte nach seiner Verletzung in einer von drei Änderungen in das Paris-Team zurück, das am Wochenende ein 2:2 Unentschieden auf eigenem Platz gegen Bordeaux in der Ersten Liga halten konnte, aber er wurde in der vierten Minute durch Di Maria ausgestochen.","Ibrahimovic returned to the Paris team after a series of changes which had been made to the French team on a 2:2 basis against Bordeaux in the first division, but he was stoked in the fourth minute by Di Maria."
"The Argentina winger was labelled as the man to take PSG to the next level in Europe when he was signed from Manchester United last month, and he indicated why as he ran onto Marco Verratti's pass in behind the Malmo defence before angling a beautiful finish past Johan Wiland and into the far corner of the net.","Der argentinische Flügelstürmer wurde als der Mann bezeichnet, der PSG auf die nächste Stufe in Europa mitnehmen kann, als er im letzten Monat von Manchester United übernommen wurde, und er deutete an, warum, als er in Marco Verrattis Pass hinter der Malmö-Verteidigung hineinlief, bevor er an Johan Wiland vorbei schön in die lange Ecke des Netzes abschloss.","The argentine winger was the man who was referring to the PSG as the next step in Europe, as he was taken by Manchester United last month and he said why, as he was in Marco Verrattis Pass, hinter the Malmö defence, before he was able to exit Johan Wiland in the long corner of the network."
"However, if anyone then expected PSG to romp to a big victory, they were to be disappointed.","Wenn jedoch jemand glaubte, dass PSG einen großen Sieg erzielen würde, der war enttäuscht.","If one does not believe that PSG would win a major victory, it is a shame."
