en,de,translated_de
"When Renzi became Premier in February 2014, he appointed Mogherini as his Foreign Minister.","Als Renzi im Februar 2014 Premier wurde, berief er Mogherini zu seiner Außenministerin.","As Renzi was elected in February 2014, he appointed Mogherini to his external minister."
"If the PD today enjoys a better relationship with the strong freedom movement in the country, which contributed to the more than 40 percent votes for the Party in the EU elections, then it was Federica Mogherini who played a leading role in that, as is strongly believed in PD circles.","Wenn die PD heute wieder ein besseres Verhältnis zur starken Friedensbewegung im Lande hat, die zu den über 40 Prozent Stimmen der Partei bei den EU-Wahlen im Mai beitrug, dann habe, wie in PD-Kreisen vermerkt wird, Federica Mogherini einen Anteil daran.","If the PD has again improved its relationship with the strong peace movement in the country which has increased to over 40% in the EU elections in Mai, then Federica Mogherini has, as in PD talks, contributed to that."
"The claims in Brussels that the new EU-Foreign Minister has too little diplomatic experience and therefore lacks clout, is rebutted by the PD.","Den Vorhaltungen in Brüssel, die neue EU-Außenbeauftragte habe zu wenig diplomatische Erfahrung, fehle es also an Substanz, wird in der PD gekontert.","The Brussels protests, which have little diplomatic experience, are also a substanz, which is a stumbling block in the PD."
"In Brussels, the realistic stance taken by Logherini in the Ukrainian crisis have been attacked and denigrated, particularly by the Polish members and those representing the Baltic States.","In Brüssel werden, vor allem von Polen und den baltischen Mitgliedern, mißtrauisch realistische Akzente Mogherinis zur Krise in der Ukraine verfolgt und als ""rußlandfreundlicher Kurs"" diffamiert.","In Brussels, particularly from Poland and the Baltic Members, mißtrauous realist Akzente Mogherinis will be a victim of the crisis in Ukraine and will be a ""very friendly course"" in the Russian Federation."
"She is a supporter of Pipeline South Stream, run by the Russian firm Gasprom, through which Russian natural gas is to be transported directly to southern Europe, by-passing Ukraine. This will also make Italy's own energy secure.","Sie befürwortet die von der russischen Firma Gasprom betriebene Pipeline South Stream, über die russisches Erdgas unter Umgehung der Ukraine direkt nach Südeuropa transportiert werden soll, was auch der Energiesicherung Italiens dient.","You are referring to the South Stream pipeline which is being operated by the Russian company Gasprom, which will be transported directly to Ukraine, which is also used by the Italian energy protection company."
"After Renzi had assumed his position as EU-Chairman in July, Mogherini embarked on her first state visit to Moscow.","Nachdem Renzi im Juli seine Amtszeit als EU-Vorsitzender angetreten hatte, reiste Mogherini zu ihrem ersten Staatsbesuch nach Moskau.","After Renzi' s appointment as EU President in July, Mogherini has been unable to make his first visit to Moskau."
"Photos showing her shaking hands with Putin were received in Brussels with indignation, as was the fact that she invited the Kremlin chief to an economic summit in Milan in October.","Fotos, die sie mit Putin beim Shake-hands zeigten, wurden in Brüssel mit Empörung aufgenommen, ebenso, daß sie den Kreml-Chef für Oktober zu einem Mailänder Wirtschaftsgipfel einlud.","Photos which they showed with Putin at Shake Hands were taken in Brussels with a spokesman, and that they were invited to a Mailänder Economic Summit by the Kreml Chef for October."
"A total of nine people began their training course on Monday, at emz-Hanauer in Nabburg.",Insgesamt neun junge Leute haben am Montag ihre Ausbildung bei emz-Hanauer in Nabburg begonnen.,"Insgesamt, nine young people have started their training at emz-Hanauer in Nabburg on Monday."
"They include a trainee, who had already completed another course in the same company.","Darunter ist ein Azubi, der bereits zuvor eine andere Ausbildung in dem Unternehmen abgeschlossen hat.",It is a Azubi who has already completed another training in the company.
The new trainee employees will receive training for four future job areas: Electronics engineers (three trainees); mechatronics engineers or technicians (two); tool mechanics (two) and process engineers (two).,"In vier Ausbildungsberufen sind die neuen Mitarbeiter künftig tätig: Elektroniker (drei Auszubildende), Mechatroniker (zwei), Werkzeugmechaniker (zwei) und Verfahrensmechaniker (zwei).","In four trainings, the new employees will be employed: electrical engineers (drei exits), mechanics (zwei), toolmechanics (zwei) and procedural mechanics (zwei)."
"All the trainees come from the county of Schwandorf: Tobias Braun and Thomas Bücherl from Schwarzach, Stefan Brickl and Florian Rewitzer from Schmidgaden, Johannes Beer from Neunburg vorm Wald, Felix Domaier from Oberviechtach, Daniel Sorgenfrei and Sebastian Zahner from Pfreimd, as well as Ferdinand Strebl from Teunz.","Alle Azubis kommen aus dem Landkreis Schwandorf: Tobias Braun und Thomas Bücherl aus Schwarzach, Stefan Brickl und Florian Rewitzer aus Schmidgaden, Johannes Beer aus Neunburg vorm Wald, Felix Domaier aus Oberviechtach, Daniel Sorgenfrei und Sebastian Zahner aus Pfreimd sowie Ferdinand Strebl aus Teunz.","All Azubis come from the Landkreis Schwandorf: Tobias Braun and Thomas books from Schwarzach, Stefan Brickl and Florian Rewitzer from Schmidgaden, Johannes Beer from Neunburg before Wald, Felix Domaier from Oberviechtach, Daniel Sorgenfrei and Sebastian Zahner from Pfreimd and Ferdinand Strebl from Teunz."
The new trainees had previously attended middle and junior high schools.,Die neuen Auszubildenden besuchten zuvor Haupt- beziehungsweise Mittelschulen und Realschulen.,The new pupils visited the primary schools and real schools before.
"From Wednesday until Friday, the trainees of all the various ages were going to a Team Building event in Oberammergau, which included among other things an all-day hike and rafting on the Inn River.","Von Mittwoch bis Freitag fahren die Auszubildenden aller Jahrgänge sowie die Ausbilder zu einem Teambildungsevent nach Oberammergau, wo unter anderem eine Ganztageswanderung und Rafting auf dem Inn auf dem Programm stehen.","From Wednesday to Friday, the exhibitors will be invited to a team-building event in Oberammergau, where, among other things, a whole-tageswax and a re-sale on the programme."
The company has 435 employees throughout Germany and 950 worldwide.,Das Unternehmen zählt deutschlandweit 435 und weltweit 950 Mitarbeiter.,The company has 435 employees worldwide and 950 worldwide.
The number of trainees across all age-groups totals 27.,Die Zahl der Auszubildenden über alle Jahrgänge verteilt beträgt 27.,The number of applicants surveyed in all the years is 27.
"France's Socialists should 'shut up and sort France out', Francois Hollande's key ally says","Die Sozialisten in Frankreich sollten ""den Mund halten und Frankreich in Ordnung bringen,"" sagte der wichtigste Verbündete von Francois Hollande.","The socialists in France should ""keep Mund and bring France in order,"" said the important Dutch delegation."
"Mr Valls called on the deeply divided Left to ""show its affection"" for the embattled Socialist president, whose reshuffle has failed to meet the approval of the vast majority of French.","Herr Valls rief die tief gespaltene Linke dazu auf, ""ihre Liebe"" für den umstrittenen sozialistischen Präsidenten zu zeigen, dessen Kabinettsumbildung auf Missbilligung bei der großen Mehrheit der Franzosen gestoßen ist.","Mr Valls has urged the deepest links to show ""love"" for the socialist Presidents who are stepping up to the presidency of the country that the Kabinetts are being re-election by the majority of the French."
"The president deserves everyone's respect, he deserves our loyality, he deserves our support.","Der Präsident verdient jedermanns Respekt, er verdient unsere Loyalität, er verdient unsere Unterstützung.","The President deserves every respect, respect, respect, support, support."
"""It is our duty to remain at his sides,"" he said, to applause.","""Es ist unsere Pflicht, an seiner Seite zu bleiben,"" sagte er bei großem Applaus.","""It is our duty to remain on its side,"" he said in a large speech."
"As a placatory gesture, the prime minister insisted his government would not call into question France's controversial 35-hour working week, despite inflammatory suggestions it should relax the rules earlier in the week by Emmanuel Macron, the new economy minister.","Als beschwichtigende Geste bestand der Premierminister darauf, dass seine Regierung die kontroverse 35-Stunden-Woche in Frankreich trotz heftiger Forderungen nach einer Lockerung der Regelung von Seiten Emmanuel Macrons, der neuen Wirtschaftsministers, nicht in Frage stellen werde.","The President of the United States, the President of the United States, has said that his government will not be able to address the troverse 35-Stunden Prize in France, despite the hefty demands made by the new economic minister, Emmanuel Macron."
